id,age,MPUBID_XRND,CRACE_XRND,CSEX_XRND,CYRB_XRND,HGC_OF_MOTHER_AS_OF_MAY_1_R,HOW_MANY_BOOKS,HOW_OFTEN_MOM_READS,HOW_OFT_CH_EATS_W,MOM_HELPS_CH_LEARN_NUMBERS,MOM_HELPS_CH_LEARN_ALPHABET,MOM_HELPS_CH_LEARN_COLORS,MOM_HELPS_CH_LEARN_SHAPES,HOW_OFT_CH_TAKEN_TO_MUSEUM,MUSIC_INSTMT_CH,CH_GET_SPEC_LESSON,HOW_OFT_CH_TAKEN_TO_PERFORMANCE,HOW_OFT_CH_SPEND_TIME_W_DAD,HOW_OFT_CH_W_DAD_OUTDOORS,DO_PARS_DISCUSS_TV,PIAT_MATH,PIAT_READ_REC,PIAT_READ_COMP,PPVT,CHILD_EVER_ENROLLED_IN_HEAD,HOW_LONG_CHILD_WAS_IN_HEAD,MOM_HELPS_CH_W_NONE,IF_LOW_GRADES,MUSICAL_INSTMT_CH,TYPE_OF_SCHOOL,CH_ATTENDS_PUBLIC_PRIV_RELI,CHILD_AGE_WHEN_1ST_ATTD_HEA,IS_SCHOOL_GIFTED_HANDICAPPED,OWN_A_HOME_COMPUTER,PARS_HELP_W_HOMEWORK,TYPE_OF_SCHOOL_RECODE,DOES_CHILD_USE_ANY_COMPUTER,DOES_CHILD_NEVER_USE,MOMHGC_EVER_XRND,TOTAL_FAMILY_INCOME_FR_ALL,FAMILY_INCOME_FROM_ALL_SOUR,HGC_DLI_XRND,ASSOCIATES_XRND,BA_XRND,BS_XRND,MASTERS_XRND,PROFDEGREE_XRND,VERSION_R29_XRND,SPOUSE_WKSWK_PCY,SPOUSE_HRSWK_PCY,MOM_RACE_ID,MOM_RACE_ENCODED,MOM_SEX,WKSWK_PCY,HRSWK_PCY,HGC_REV_MOM,TNFI_TRUNC,ASVAB_1,ASVAB_2,ASVAB_3,ASVAB_4,ASVAB_5,ASVAB_6,ASVAB_7,ASVAB_8,ASVAB_9,ASVAB_10,ASVAB_11,ASVAB_12,AFQT_1,AFQT_2,AFQT_3,Q2_15C,Q2_15A_PRE,HGC_EVER_XRND,HIGHEST_DEGREE_EVER_XRND
3003,-1,30,3,1,1991,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,,,,,,,,12,,,6,0,0,0,0,0,532,48.0,42.0,,3,,0.0,0.0,12.0,17006.0,,,,,,,,,,,,,,,,,,12,1
3003,0,30,3,1,1991,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,6,0,0,0,0,0,532,50.0,48.0,,3,,0.0,0.0,12.0,21000.0,,,,,,,,,,,,,,,,,,12,1
3003,1,30,3,1,1991,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,,,,12,,,6,0,0,0,0,0,532,52.0,48.0,,3,,0.0,0.0,12.0,40000.0,,,,,,,,,,,,,,,,,,12,1
3003,2,30,3,1,1991,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,6,0,0,0,0,0,532,52.0,40.0,,3,,0.0,0.0,12.0,23192.0,,,,,,,,,,,,,,,,,,12,1
3003,3,30,3,1,1991,35.0,-7.0,-7.0,-7.0,1.0,2.0,3.0,4.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-3.0,,,-7.0,-7.0,,-7.0,-7.0,-7.0,-7.0,-7.0,,,,,12,,,6,0,0,0,0,0,532,45.0,40.0,,3,,0.0,0.0,12.0,24800.0,,,,,,,,,,,,,,,,,,12,1
3003,4,30,3,1,1991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,6,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
3003,5,30,3,1,1991,12.0,-7.0,-7.0,-7.0,1.0,2.0,3.0,4.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-3.0,,,-7.0,-7.0,,-7.0,-7.0,,-7.0,-7.0,-7.0,,,,12,,,6,0,0,0,0,0,532,48.0,45.0,,3,,0.0,0.0,12.0,24800.0,,,,,,,,,,,,,,,,-4.0,,12,1
3003,6,30,3,1,1991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,6,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
3003,7,30,3,1,1991,12.0,-7.0,7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,-7.0,,-7.0,-3.0,-3.0,-3.0,-7.0,,,-7.0,-7.0,,-7.0,,-7.0,,-7.0,-7.0,,,,12,,,6,0,0,0,0,0,532,44.0,60.0,,3,,0.0,0.0,12.0,30680.0,,,,,,,,,,,,,,,,,,12,1
3003,8,30,3,1,1991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,6,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
3003,9,30,3,1,1991,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-3.0,-3.0,-3.0,-7.0,,,-7.0,-7.0,,1.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,12,-7.0,-7.0,6,0,0,0,0,0,532,52.0,50.0,,3,,0.0,0.0,12.0,35000.0,,,,,,,,,,,,,,,,,,12,1
3003,10,30,3,1,1991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,6,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
3003,11,30,3,1,1991,12.0,20.0,-7.0,7.0,-7.0,-7.0,-7.0,-7.0,0.0,1.0,0.0,0.1346153846153846,1.0,4.0,0.0,-3.0,-3.0,-3.0,-3.0,,,,5.0,,1.0,-7.0,-7.0,,1.0,-7.0,-7.0,,,12,-7.0,,6,0,0,0,0,0,532,46.0,50.0,,3,,0.0,0.0,12.0,35000.0,,,,,,,,,,,,,,,,,,12,1
3003,12,30,3,1,1991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,6,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
3003,13,30,3,1,1991,12.0,20.0,-7.0,7.0,-7.0,-7.0,-7.0,-7.0,0.1346153846153846,1.0,0.0,0.1346153846153846,1.0,1.0,0.0,-3.0,-3.0,-3.0,-7.0,,,,5.0,,1.0,-7.0,-7.0,,,-7.0,,-7.0,,12,-7.0,,6,0,0,0,0,0,532,52.0,50.0,,3,,0.0,0.0,12.0,36000.0,,,,,,,,,,,,,,,,,,12,1
3003,14,30,3,1,1991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,6,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
3003,15,30,3,1,1991,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,-7.0,,-7.0,1.0,-7.0,,,0.0,,-7.0,,12,5.0,,6,0,0,0,0,0,532,52.0,60.0,,3,,0.0,0.0,12.0,113797.0,,,,,,,,,,,,,,,,,,12,1
3003,16,30,3,1,1991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,6,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
3003,17,30,3,1,1991,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,-7.0,,-7.0,-7.0,-7.0,,,0.0,,-7.0,,12,-7.0,,6,0,0,0,0,0,532,52.0,50.0,,3,,0.0,0.0,12.0,48000.0,,,,,,,,,,,,,,,,,,12,1
3003,18,30,3,1,1991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,6,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
3003,19,30,3,1,1991,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,-7.0,,-7.0,-7.0,-7.0,,,0.0,,-7.0,,12,5.0,,6,0,0,0,0,0,532,52.0,50.0,,3,,0.0,0.0,12.0,-2.0,,,,,,,,,,,,,,,,,,12,1
3501,-1,35,3,2,1990,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,,,-7,-7,-7,-7,-7,-7,532,52.0,40.0,,3,,52.0,2080.0,13.0,-1.0,,,,,,,,,,,,,,,,,,13,2
3501,0,35,3,2,1990,13.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,,,,,,,,13,,,-7,-7,-7,-7,-7,-7,532,52.0,40.0,,3,,52.0,2080.0,13.0,48150.0,,,,,,,,,,,,,,,,,,13,2
3501,1,35,3,2,1990,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,,,-7,-7,-7,-7,-7,-7,532,52.0,40.0,,3,,52.0,2080.0,13.0,48400.0,,,,,,,,,,,,,,,,,,13,2
3501,2,35,3,2,1990,13.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,,,,13,,,-7,-7,-7,-7,-7,-7,532,52.0,40.0,,3,,52.0,2080.0,13.0,48000.0,,,,,,,,,,,,,,,,,,13,2
3501,3,35,3,2,1990,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,,,-7,-7,-7,-7,-7,-7,532,52.0,40.0,,3,,52.0,2080.0,13.0,-2.0,,,,,,,,,,,,,,,,,,13,2
3501,4,35,3,2,1990,30.0,-7.0,-7.0,-7.0,1.0,2.0,3.0,4.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-3.0,,,-7.0,-7.0,,-7.0,-7.0,-7.0,-7.0,-7.0,,,,,13,,,-7,-7,-7,-7,-7,-7,532,48.0,45.0,,3,,52.0,2080.0,13.0,55030.0,,,,,,,,,,,,,,,,,,13,2
3501,5,35,3,2,1990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,,,-7,-7,-7,-7,-7,-7,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,13,2
3501,6,35,3,2,1990,13.0,-7.0,7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-3.0,-3.0,-3.0,-3.0,,,-7.0,-7.0,,-7.0,1.0,,1.0,-7.0,-7.0,,,,13,,,-7,-7,-7,-7,-7,-7,532,52.0,40.0,,3,,52.0,2600.0,13.0,-2.0,,,,,,,,,,,,,,,,-4.0,,13,2
3501,7,35,3,2,1990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,,,-7,-7,-7,-7,-7,-7,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,13,2
3501,8,35,3,2,1990,13.0,-7.0,3.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,-7.0,,-7.0,29.0,37.0,38.0,-7.0,,,-7.0,-7.0,,-7.0,,-7.0,,-7.0,-7.0,,,,13,,,-7,-7,-7,-7,-7,-7,532,51.0,40.0,,3,,52.0,2600.0,13.0,56050.0,,,,,,,,,,,,,,,,,,13,2
3501,9,35,3,2,1990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,,,-7,-7,-7,-7,-7,-7,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,13,2
3501,10,35,3,2,1990,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,-7.0,-7.0,,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,13,-7.0,-7.0,-7,-7,-7,-7,-7,-7,532,-5.0,-5.0,,3,,-5.0,-5.0,-5.0,-5.0,,,,,,,,,,,,,,,,,,13,2
3501,11,35,3,2,1990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,,,-7,-7,-7,-7,-7,-7,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,13,2
3501,12,35,3,2,1990,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,-7.0,,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,13,-7.0,,-7,-7,-7,-7,-7,-7,532,-5.0,-5.0,,3,,-5.0,-5.0,-5.0,-5.0,,,,,,,,,,,,,,,,,,13,2
3501,13,35,3,2,1990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,,,-7,-7,-7,-7,-7,-7,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,13,2
3501,14,35,3,2,1990,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,-7.0,,-7.0,-7.0,-7.0,,,-7.0,,-7.0,,13,-7.0,,-7,-7,-7,-7,-7,-7,532,-5.0,-5.0,,3,,-5.0,-5.0,-5.0,-5.0,,,,,,,,,,,,,,,,,,13,2
3501,15,35,3,2,1990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,,,-7,-7,-7,-7,-7,-7,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,13,2
3501,16,35,3,2,1990,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,-7.0,,-7.0,-7.0,-7.0,,,-7.0,,-7.0,,13,-7.0,,-7,-7,-7,-7,-7,-7,532,-5.0,-5.0,,3,,-5.0,-5.0,-5.0,-5.0,,,,,,,,,,,,,,,,,,13,2
3501,17,35,3,2,1990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,,,-7,-7,-7,-7,-7,-7,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,13,2
3501,18,35,3,2,1990,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,-7.0,,-7.0,-7.0,-7.0,,,-7.0,,-7.0,,13,-7.0,,-7,-7,-7,-7,-7,-7,532,-5.0,-5.0,,3,,-5.0,-5.0,-5.0,-5.0,,,,,,,,,,,,,,,,,,13,2
3501,19,35,3,2,1990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,,,-7,-7,-7,-7,-7,-7,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,13,2
3502,-1,35,3,2,1993,13.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,,,,13,,,-7,-7,-7,-7,-7,-7,532,52.0,40.0,,3,,52.0,2080.0,13.0,48000.0,,,,,,,,,,,,,,,,,,13,2
3502,0,35,3,2,1993,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,,,-7,-7,-7,-7,-7,-7,532,52.0,40.0,,3,,52.0,2080.0,13.0,-2.0,,,,,,,,,,,,,,,,,,13,2
3502,1,35,3,2,1993,30.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,-7.0,-7.0,,-7.0,-7.0,-7.0,-7.0,-7.0,,,,,13,,,-7,-7,-7,-7,-7,-7,532,48.0,45.0,,3,,52.0,2080.0,13.0,55030.0,,,,,,,,,,,,,,,,,,13,2
3502,2,35,3,2,1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,,,-7,-7,-7,-7,-7,-7,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,13,2
3502,3,35,3,2,1993,13.0,-7.0,-7.0,-7.0,1.0,2.0,3.0,4.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,-7.0,-7.0,,-7.0,-7.0,,-7.0,-7.0,-7.0,,,,13,,,-7,-7,-7,-7,-7,-7,532,52.0,40.0,,3,,52.0,2600.0,13.0,-2.0,,,,,,,,,,,,,,,,-4.0,,13,2
3502,4,35,3,2,1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,,,-7,-7,-7,-7,-7,-7,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,13,2
3502,5,35,3,2,1993,13.0,-7.0,-7.0,-7.0,1.0,1.0,1.0,1.0,0.1346153846153846,-7.0,,,-7.0,,-7.0,12.0,18.0,18.0,65.0,,,2.0,-7.0,,-7.0,,-7.0,,-7.0,-7.0,,,,13,,,-7,-7,-7,-7,-7,-7,532,51.0,40.0,,3,,52.0,2600.0,13.0,56050.0,,,,,,,,,,,,,,,,,,13,2
3502,6,35,3,2,1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,,,-7,-7,-7,-7,-7,-7,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,13,2
3502,7,35,3,2,1993,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,-7.0,-7.0,,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,13,-7.0,-7.0,-7,-7,-7,-7,-7,-7,532,-5.0,-5.0,,3,,-5.0,-5.0,-5.0,-5.0,,,,,,,,,,,,,,,,,,13,2
3502,8,35,3,2,1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,,,-7,-7,-7,-7,-7,-7,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,13,2
3502,9,35,3,2,1993,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,-7.0,,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,13,-7.0,,-7,-7,-7,-7,-7,-7,532,-5.0,-5.0,,3,,-5.0,-5.0,-5.0,-5.0,,,,,,,,,,,,,,,,,,13,2
3502,10,35,3,2,1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,,,-7,-7,-7,-7,-7,-7,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,13,2
3502,11,35,3,2,1993,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,-7.0,,-7.0,-7.0,-7.0,,,-7.0,,-7.0,,13,-7.0,,-7,-7,-7,-7,-7,-7,532,-5.0,-5.0,,3,,-5.0,-5.0,-5.0,-5.0,,,,,,,,,,,,,,,,,,13,2
3502,12,35,3,2,1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,,,-7,-7,-7,-7,-7,-7,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,13,2
3502,13,35,3,2,1993,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,-7.0,,-7.0,-7.0,-7.0,,,-7.0,,-7.0,,13,-7.0,,-7,-7,-7,-7,-7,-7,532,-5.0,-5.0,,3,,-5.0,-5.0,-5.0,-5.0,,,,,,,,,,,,,,,,,,13,2
3502,14,35,3,2,1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,,,-7,-7,-7,-7,-7,-7,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,13,2
3502,15,35,3,2,1993,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,-7.0,,-7.0,-7.0,-7.0,,,-7.0,,-7.0,,13,-7.0,,-7,-7,-7,-7,-7,-7,532,-5.0,-5.0,,3,,-5.0,-5.0,-5.0,-5.0,,,,,,,,,,,,,,,,,,13,2
3502,16,35,3,2,1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,,,-7,-7,-7,-7,-7,-7,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,13,2
3502,17,35,3,2,1993,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,-7.0,,-7.0,-7.0,-7.0,,,-7.0,,-7.0,,13,-7.0,,-7,-7,-7,-7,-7,-7,532,-5.0,-5.0,,3,,-5.0,-5.0,-5.0,-5.0,,,,,,,,,,,,,,,,,,13,2
3502,18,35,3,2,1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,,,-7,-7,-7,-7,-7,-7,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,13,2
3502,19,35,3,2,1993,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,-7.0,,-7.0,-7.0,-7.0,,,-7.0,,-7.0,-7.0,13,-7.0,,-7,-7,-7,-7,-7,-7,532,-5.0,-5.0,,3,,-5.0,-5.0,-5.0,-5.0,,,,,,,,,,,,,,,,,,13,2
3701,-1,37,3,2,1990,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,3,0,0,0,0,0,532,52.0,40.0,,3,,52.0,2080.0,12.0,96800.0,,,,,,,,,,,,,,,,,,12,1
3701,0,37,3,2,1990,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,,,,,,,,12,,,3,0,0,0,0,0,532,52.0,40.0,,3,,52.0,2080.0,12.0,98200.0,,,,,,,,,,,,,,,,,,12,1
3701,1,37,3,2,1990,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,3,0,0,0,0,0,532,52.0,40.0,,3,,16.0,640.0,12.0,99500.0,,,,,,,,,,,,,,,,,,12,1
3701,2,37,3,2,1990,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,,,,12,,,3,0,0,0,0,0,532,52.0,48.0,,3,,0.0,0.0,12.0,88000.0,,,,,,,,,,,,,,,,,,12,1
3701,3,37,3,2,1990,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,3,0,0,0,0,0,532,52.0,45.0,,3,,0.0,0.0,12.0,160097.0,,,,,,,,,,,,,,,,,,12,1
3701,4,37,3,2,1990,35.0,-7.0,-7.0,-7.0,1.0,2.0,3.0,4.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,42.0,,,-7.0,-7.0,,-7.0,-7.0,-7.0,-7.0,-7.0,,,,,12,,,3,0,0,0,0,0,532,52.0,40.0,,3,,0.0,0.0,12.0,81500.0,,,,,,,,,,,,,,,,,,12,1
3701,5,37,3,2,1990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,3,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
3701,6,37,3,2,1990,12.0,-7.0,7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,13.0,22.0,18.0,-7.0,,,-7.0,-7.0,,-7.0,1.0,,1.0,-7.0,-7.0,,,,12,,,3,0,0,0,0,0,532,52.0,40.0,,3,,0.0,0.0,12.0,75100.0,,,,,,,,,,,,,,,,-4.0,,12,1
3701,7,37,3,2,1990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,3,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
3701,8,37,3,2,1990,12.0,-7.0,1.1507479861910241,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,-7.0,,-7.0,44.0,48.0,53.0,-7.0,,,-7.0,-7.0,,-7.0,,-7.0,,-7.0,-7.0,,,,12,,,3,0,0,0,0,0,532,52.0,40.0,,3,,18.0,360.0,12.0,77600.0,,,,,,,,,,,,,,,,,,12,1
3701,9,37,3,2,1990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,3,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
3701,10,37,3,2,1990,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,-7.0,-7.0,,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,12,-7.0,-7.0,3,0,0,0,0,0,532,52.0,40.0,,3,,52.0,1820.0,12.0,98200.0,,,,,,,,,,,,,,,,,,12,1
3701,11,37,3,2,1990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,3,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
3701,12,37,3,2,1990,12.0,20.0,-7.0,7.0,-7.0,-7.0,-7.0,-7.0,0.1346153846153846,1.0,1.0,0.0,1.0,7.0,0.0,65.0,82.0,60.0,-7.0,,,,5.0,,1.0,-7.0,-7.0,,1.0,-7.0,-7.0,,,12,-7.0,,3,0,0,0,0,0,532,52.0,40.0,,3,,52.0,260.0,12.0,115500.0,,,,,,,,,,,,,,,,,,12,1
3701,13,37,3,2,1990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,3,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
