id,period,year,MPUBID_XRND,CRACE_XRND,CSEX_XRND,CYRB_XRND,HGC_OF_MOTHER_AS_OF_MAY_1_R,HOW_MANY_BOOKS,HOW_OFTEN_MOM_READS,HOW_OFT_CH_EATS_W,MOM_HELPS_CH_LEARN_NUMBERS,MOM_HELPS_CH_LEARN_ALPHABET,MOM_HELPS_CH_LEARN_COLORS,MOM_HELPS_CH_LEARN_SHAPES,HOW_OFT_CH_TAKEN_TO_MUSEUM,MUSIC_INSTMT_CH,CH_GET_SPEC_LESSON,HOW_OFT_CH_TAKEN_TO_PERFORMANCE,HOW_OFT_CH_SPEND_TIME_W_DAD,HOW_OFT_CH_W_DAD_OUTDOORS,DO_PARS_DISCUSS_TV,PIAT_MATH,PIAT_READ_REC,PIAT_READ_COMP,PPVT,CHILD_EVER_ENROLLED_IN_HEAD,HOW_LONG_CHILD_WAS_IN_HEAD,MOM_HELPS_CH_W_NONE,IF_LOW_GRADES,TYPE_OF_SCHOOL,CH_ATTENDS_PUBLIC_PRIV_RELI,CHILD_AGE_WHEN_1ST_ATTD_HEA,IS_SCHOOL_GIFTED_HANDICAPPED,OWN_A_HOME_COMPUTER,PARS_HELP_W_HOMEWORK,TYPE_OF_SCHOOL_RECODE,DOES_CHILD_USE_ANY_COMPUTER,DOES_CHILD_NEVER_USE,MOMHGC_EVER_XRND,TOTAL_FAMILY_INCOME_FR_ALL,FAMILY_INCOME_FROM_ALL_SOUR,HGC_DLI_XRND,ASSOCIATES_XRND,BA_XRND,BS_XRND,MASTERS_XRND,PROFDEGREE_XRND,VERSION_R29_XRND,HIGHEST_GRADE_OF_REGULAR_SC,SPOUSE_WKSWK_PCY,SPOUSE_HRSWK_PCY,MOM_RACE_ID,MOM_RACE_ENCODED,MOM_SEX,WKSWK_PCY,HRSWK_PCY,HGC_REV_MOM,TNFI_TRUNC,ASVAB_1,ASVAB_2,ASVAB_3,ASVAB_4,ASVAB_5,ASVAB_6,ASVAB_7,ASVAB_8,ASVAB_9,ASVAB_10,ASVAB_11,ASVAB_12,AFQT_1,AFQT_2,AFQT_3,Q2_15C,Q2_15A_PRE,HGC_EVER_XRND,HIGHEST_DEGREE_EVER_XRND
22802.0,-1,1985.0,228.0,1.0,1.0,1986.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,5.0,0.0,0.0,0.0,0.0,0.0,532.0,,,,,1.0,,0.0,0.0,9.0,1078.5193243630117,,,,,,,,,,,,,,,,,,9.0,
22802.0,0,1988.5,228.0,1.0,1.0,1986.0,9.0,5.0,3.0,1.0,,,3.0,,0.0,0.0,0.0,0.0,1.0,0.23014959723820486,0.0,48.0,61.0,23.0,8.333333333333334,,,,4.0,1.0,1.0,,3.0,0.0,1.0,,,,9.0,10.71743486973948,,5.0,0.0,0.0,0.0,0.0,0.0,532.0,,51.5,40.0,,1.0,,0.0,0.0,9.0,18331.060024811526,,,,,,,,,,,,,,,,,,9.0,
22802.0,1,1993.5,228.0,1.0,1.0,1986.0,9.0,5.0,1.84421749136939,1.0,,,3.0,,0.0,0.0,0.0,0.0,1.0,0.23014959723820486,0.0,48.0,61.0,23.0,34.0,,,,4.0,1.0,1.0,,3.0,0.0,1.0,,,,9.0,10.71743486973948,,5.0,0.0,0.0,0.0,0.0,0.0,532.0,,49.24100044679999,40.52104742250674,,1.0,,-0.03286443171059373,-0.587551913265005,9.0,37183.11691980395,,,,,,,,,,,,,,,,,,9.0,
22802.0,2,1998.0,228.0,1.0,1.0,1986.0,9.0,9.0,1.1507479861910241,2.492059838895282,,,3.0,,0.11507479861910244,0.0,0.0,0.11507479861910244,1.0,0.23014959723820488,0.0,48.0,61.0,23.0,34.0,,,,4.4,1.0,1.3333333333333333,,3.0,0.0,1.0,,,,9.0,10.71743486973948,,5.0,0.0,0.0,0.0,0.0,0.0,532.0,,46.34165100298893,26.75,,1.0,,-0.29486994236712677,-5.27169921353912,9.0,17009.936881668556,,,,,,,,,,,,,,,,,,9.0,
22802.0,3,2002.8,228.0,1.0,1.0,1986.0,9.0,5.0,1.1507479861910241,7.0,,,3.0,,0.23014959723820488,0.0,0.0,0.23014959723820488,1.0,0.23014959723820488,0.0,48.0,61.0,23.0,34.0,,,,4.0,1.0,1.9666666666666663,,3.0,0.0,1.5,,,,9.0,10.71743486973948,,5.0,0.0,0.0,0.0,0.0,0.0,532.0,,16.308255014944685,35.0,,1.0,,36.9,1116.0,9.0,18429.470483824793,,,,,,,,,,,,,,,,,,9.0,
22803.0,-1,1986.0,228.0,1.0,1.0,1987.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,2.0,0.0,0.0,0.0,0.0,0.0,532.0,,,,,1.0,,0.0,0.0,9.0,117.06269682221586,,,,,,,,,,,,,,,,,,9.0,
22803.0,0,1989.5,228.0,1.0,1.0,1987.0,9.0,5.0,1.0,0.0,1.0,2.0,3.0,4.0,0.028846153846153844,0.0,0.0,0.23014959723820486,1.0,0.23014959723820486,0.0,29.0,32.0,24.0,28.0,,,,5.0,1.0,1.0,,1.0,0.0,1.0,,,,9.0,,,2.0,0.0,0.0,0.0,0.0,0.0,532.0,,51.5,40.0,,1.0,,0.0,0.0,9.0,26325.688329039036,,,,,,,,,,,,,,,,,,9.0,
22803.0,1,1994.5,228.0,1.0,1.0,1987.0,9.0,5.0,1.0,0.0,1.0,2.0,3.0,4.0,0.028846153846153848,0.0,0.0,0.23014959723820486,1.0,0.23014959723820486,0.0,29.0,32.0,24.0,28.0,,,,5.0,1.0,1.0,,1.0,0.0,1.0,,,,9.0,,,2.0,0.0,0.0,0.0,0.0,0.0,532.0,,44.244702987394234,40.605606558423624,,1.0,,-0.031787767138602194,-0.41764400811494556,9.0,30083.875462914453,,,,,,,,,,,,,,,,,,9.0,
22803.0,2,1999.0,228.0,1.0,1.0,1987.0,9.0,5.0,1.0,3.5,1.0,2.0,3.0,4.0,0.028846153846153848,0.0,0.0,0.23014959723820488,1.0,0.23014959723820488,0.0,29.0,32.0,24.0,28.0,,,,4.5,1.0,1.0,,1.0,0.0,1.0,,,,9.0,,,2.0,0.0,0.0,0.0,0.0,0.0,532.0,,48.03242617855293,30.834227357893887,,1.0,,1.8412692617807782,30.173044456302183,9.0,14243.727758434241,,,,,,,,,,,,,,,,,,9.0,
22803.0,3,2004.0,228.0,1.0,1.0,1987.0,9.0,5.0,1.0,7.0,1.0,2.0,3.0,4.0,0.028846153846153848,0.0,0.0,0.23014959723820488,1.0,0.23014959723820488,0.0,29.0,32.0,24.0,28.0,,,,4.0,1.0,1.0,,1.0,0.0,0.3,,,,9.0,,,2.0,0.0,0.0,0.0,0.0,0.0,532.0,,8.276739768606458,77.63905509052091,,1.0,,35.0,1148.5,9.0,26129.633552819927,,,,,,,,,,,,,,,,,,9.0,
22804.0,-1,1989.0,228.0,1.0,2.0,1990.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,4.0,0.0,0.0,0.0,0.0,0.0,532.0,,49.0,40.0,,1.0,,0.0,0.0,9.0,20446.88462639565,,,,,,,,,,,,,,,,,,9.0,
22804.0,0,1992.5,228.0,1.0,2.0,1990.0,9.0,5.0,3.0,7.0,1.0,2.0,3.0,4.0,0.23014959723820486,0.0,0.0,0.23014959723820486,1.0,0.23014959723820486,0.0,38.0,29.0,25.0,38.11111111111111,,,,4.0,1.0,1.0,,1.0,0.0,0.0,,1.0,,9.0,,,4.0,0.0,0.0,0.0,0.0,0.0,532.0,,50.1644073199085,40.426113489159654,,1.0,,-0.01906073562462315,-0.18666474812256764,9.0,35622.984452961085,,,,,,,,,,,,,,,,,,9.0,
22804.0,1,1997.5,228.0,1.0,2.0,1990.0,9.0,5.0,1.75,7.0,1.0,2.0,3.0,4.0,0.23014959723820486,0.0,0.0,0.23014959723820486,1.0,0.23014959723820486,0.0,38.0,29.0,25.0,20.333333333333336,,,,4.0,1.0,1.0,,1.0,0.0,0.0,,1.0,,9.0,,,4.0,0.0,0.0,0.0,0.0,0.0,532.0,,45.00663741703229,26.011587621221274,,1.0,,-0.3206288028284823,-3.139967727347478,9.0,18581.568764722626,,,,,,,,,,,,,,,,,,9.0,
22804.0,2,2002.0,228.0,1.0,2.0,1990.0,9.0,9.5,1.0,2.5690448791714617,1.0,2.0,3.0,4.0,0.08058334070992298,0.0,0.0,0.08058334070992298,1.0,0.14392095246525627,0.0,37.5,30.5,35.5,7.0,,,,4.7,1.0,1.0,,1.0,0.0,0.0,,1.0,,9.0,,,4.0,0.0,0.0,0.0,0.0,0.0,532.0,,24.503318708516144,47.599832155163234,,1.0,,27.033464068409803,790.3723589870087,9.0,14842.546184371622,,,,,,,,,,,,,,,,,,9.0,
22804.0,3,2006.8,228.0,1.0,2.0,1990.0,9.0,20.0,1.0,0.23014959723820488,1.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,0.057692307692307696,0.0,37.0,32.0,46.0,7.0,,,,5.0,1.0,1.0,,1.0,0.0,1.0,,1.0,,9.0,,,4.0,0.0,0.0,0.0,0.0,0.0,532.0,,9.4,31.598741607758164,,1.0,,29.15,998.65,9.0,26233.65265845978,,,,,,,,,,,,,,,,,,9.0,
22901.0,-1,1991.0,229.0,3.0,1.0,1992.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,,,7.0,1.0,0.0,0.0,0.0,0.0,532.0,,,,,3.0,,33.0,1360.0,11.0,41559.69081019181,,,,,,,,,,,,,,,,,,12.0,1.0
22901.0,0,1994.5,229.0,3.0,1.0,1992.0,11.000066497850788,20.0,7.0,7.0,1.0,2.0,3.0,,0.028846153846153844,1.0,1.0,0.23014959723820486,1.0,1.0,0.0,16.0,18.0,18.0,34.05555555555556,,,,5.0,1.0,1.0,4.0,,1.0,2.0,,1.0,,12.0,9.170535356427143,,7.0,1.0,0.0,0.0,0.0,0.0,532.0,,56.56162831241283,32.08790969316597,,3.0,,23.090296114673706,609.8764774299007,11.000235760090533,31119.87069376849,,,,,,,,,,,,,,,,,,12.0,1.0
22901.0,1,1999.5,229.0,3.0,1.0,1992.0,11.004827743967315,20.0,3.25,7.0,1.0,2.0,3.0,,0.028846153846153848,1.0,1.0,0.23014959723820486,1.0,1.0,0.0,27.8125,26.875,26.0625,75.16666666666667,,,,5.0,1.0,1.0,4.0,,1.0,2.0,,1.0,,12.0,9.170535356427143,,7.0,1.0,0.0,0.0,0.0,0.0,532.0,,60.20658995815899,-4.990847280334729,,3.0,,37.548987017477685,844.4469539796303,11.004833081855903,38474.16149736103,,,,,,,,,,,,,,,,,,12.0,1.0
22901.0,2,2004.0,229.0,3.0,1.0,1992.0,11.278847299655276,20.0,1.0,7.0,1.0,2.0,3.0,,0.06057692307692307,1.0,1.0,0.20148933345135878,1.0,1.0,0.0,49.75,45.25,45.25,106.0,,,,5.0,1.0,1.0,4.0,,1.0,2.0,,1.0,,12.0,9.170535356427143,,7.0,1.0,0.0,0.0,0.0,0.0,532.0,,45.56903765690377,44.51255230125523,,3.0,,2.0652992581415814,122.95411165597889,11.27884760467748,40066.42637708531,,,,,,,,,,,,,,,,,,12.0,1.0
22901.0,3,2008.8,229.0,3.0,1.0,1992.0,12.0,20.0,1.0,7.0,1.0,2.0,3.0,,0.1346153846153846,1.0,1.0,0.1346153846153846,1.0,1.0,0.0,56.0,47.0,50.0,106.0,,,,5.0,1.0,1.0,4.0,,1.0,2.0,,1.0,,12.0,10.81055253363871,,7.0,1.0,0.0,0.0,0.0,0.0,532.0,,31.3,42.25,,3.0,,23.4,842.4,12.0,92522.2274491841,,,,,,,,,,,,,,,,,,12.0,1.0
23101.0,-1,1989.0,231.0,3.0,2.0,1990.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,,,11.0,0.0,1.0,0.0,1.0,0.0,532.0,,52.0,50.0,,3.0,,52.0,2080.0,12.0,,,,,,,,,,,,,,,,,,,12.0,1.0
23101.0,0,1992.5,231.0,3.0,2.0,1990.0,12.0,20.0,7.0,7.0,1.0,2.0,3.0,4.0,0.028846153846153844,1.0,1.0,0.0,1.0,7.0,0.0,19.0,25.0,22.0,52.416666666666664,,,,5.0,3.0,1.0,,1.0,1.0,2.0,,1.0,,12.0,,,11.0,0.0,1.0,0.0,1.0,0.0,532.0,,51.88967450758031,47.86756251539259,,3.0,,26.948171216356958,689.6862406128379,12.0,190656.1777173869,,,,,,,,,,,,,,,,,,12.0,1.0
23101.0,1,1997.5,231.0,3.0,2.0,1990.0,12.0,20.0,7.0,7.0,1.0,2.0,3.0,4.0,0.028846153846153848,1.0,1.0,0.0,1.0,7.0,0.0,30.0,37.8125,34.1875,80.75,,,,5.0,3.0,1.15,,1.0,1.0,2.0,,1.0,,12.0,,,11.0,0.0,1.0,0.0,1.0,0.0,532.0,,51.983453323940275,38.22533731249678,,3.0,,30.2553979608617,583.6886367373787,12.0,232017.43644683447,,,,,,,,,,,,,,,,,,12.0,1.0
23101.0,2,2002.0,231.0,3.0,2.0,1990.0,12.0,20.0,7.0,9.1,1.0,2.0,3.0,4.0,0.008653846153846154,1.0,1.0,0.04038461538461539,1.4,5.8,0.0,62.75,57.75,53.25,102.0,,,,5.0,3.0,1.6,,1.0,1.0,2.0,,1.0,,12.0,,,11.0,0.0,1.0,0.0,1.0,0.0,532.0,,52.00049485386347,43.564756267289816,,3.0,,51.793165597763526,2095.9250649564215,12.0,164808.7087973301,,,,,,,,,,,,,,,,,,12.0,1.0
23101.0,3,2006.8,231.0,3.0,2.0,1990.0,12.0,20.0,7.0,14.0,1.0,2.0,3.0,4.0,0.0,1.0,1.0,0.1346153846153846,1.0,7.0,0.0,66.0,77.0,62.0,102.0,,,,5.0,3.0,1.98,,1.0,1.0,2.0,,1.0,,12.0,,,11.0,0.0,1.0,0.0,1.0,0.0,532.0,,52.00024742693173,60.40737813364491,,3.0,,52.0,2080.0,12.0,322703.3851130834,,,,,,,,,,,,,,,,,,12.0,1.0
23102.0,-1,1992.0,231.0,3.0,2.0,1993.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,,,8.0,0.0,0.0,1.0,0.0,0.0,532.0,,52.0,40.0,,3.0,,0.0,0.0,12.0,1669988.621815059,,,,,,,,,,,,,,,,,,12.0,1.0
23102.0,0,1995.5,231.0,3.0,2.0,1993.0,12.0,20.0,7.0,14.0,1.0,1.75,2.5,3.25,0.0,1.0,1.0,0.0,1.0,7.0,0.0,16.0,17.0,17.0,61.0,,,2.0,4.0,3.0,2.0,,,,2.0,,1.0,,12.0,,,8.0,0.0,0.0,1.0,0.0,0.0,532.0,,51.8522057088936,45.04946626562869,,3.0,,24.83354932988387,331.9547975549028,12.0,193017.43947780304,,,,,,,,,,,,,,,,,,12.0,1.0
23102.0,1,2000.5,231.0,3.0,2.0,1993.0,12.0,20.0,4.806530494821634,14.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,7.0,0.0,41.0,35.75,33.875,78.5,,,2.0,4.0,3.0,2.0,,,,2.0,,1.0,,12.0,,,8.0,0.0,0.0,1.0,0.0,0.0,532.0,,52.00198159943383,26.522381457891015,,3.0,,52.77335072652649,1961.7059379194304,12.0,180528.09464859677,,,,,,,,,,,,,,,,,,12.0,1.0
23102.0,2,2005.0,231.0,3.0,2.0,1993.0,12.0,20.0,1.1507479861910241,10.5,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.0673076923076923,1.0,4.0,0.0,60.25,58.25,47.05,101.6,,,2.0,4.5,3.0,2.0,,,,2.0,,1.0,,12.0,,,8.0,0.0,0.0,1.0,0.0,0.0,532.0,,52.00099079971692,62.94869072894551,,3.0,,52.11989583535957,2077.739322394911,12.0,240290.05942414244,,,,,,,,,,,,,,,,,,12.0,1.0
23102.0,3,2010.0,231.0,3.0,2.0,1993.0,12.0,20.0,1.1507479861910241,7.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.1346153846153846,1.0,1.0,0.0,67.0,60.0,44.0,103.0,,,2.0,5.0,3.0,2.0,,,,1.3,,1.0,,12.0,,,8.0,0.0,0.0,1.0,0.0,0.0,532.0,,52.0,60.0,,3.0,,50.0,2000.0,12.0,350185.9122301747,,,,,,,,,,,,,,,,,,12.0,1.0
23601.0,-1,1987.0,236.0,3.0,1.0,1988.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,,,8.0,0.0,0.0,1.0,0.0,0.0,532.0,,50.0,50.0,,3.0,,49.0,2242.0,13.0,54256.112224448894,,,,,,,,,,,,,,,,,,13.0,2.0
23601.0,0,1990.5,236.0,3.0,1.0,1988.0,13.0,20.0,7.0,7.0,1.0,2.0,3.0,4.0,0.028846153846153844,0.0,1.0,0.0,1.0,7.0,0.0,23.0,20.0,18.0,55.833333333333336,,,,5.0,1.0,1.0,,1.0,1.0,1.0,,,,13.0,13.396793587174349,,8.0,0.0,0.0,1.0,0.0,0.0,532.0,,49.0,28.666666666666668,,3.0,,49.333333333333336,2124.3333333333335,13.0,94262.66819352994,,,,,,,,,,,,,,,,,,13.0,2.0
23601.0,1,1995.5,236.0,3.0,1.0,1988.0,13.0,20.0,4.5,7.0,1.0,2.0,3.0,4.0,0.028846153846153848,0.0,1.0,0.0,1.0,7.0,0.0,33.5625,37.75,37.0625,91.625,,,,5.0,1.0,1.03125,,1.0,1.0,1.0,,,,13.0,13.396793587174349,,8.0,0.0,0.0,1.0,0.0,0.0,532.0,,49.381981251156525,39.532457462088175,,3.0,,45.13334043767128,1804.7618053169085,13.0,138251.79168418166,,,,,,,,,,,,,,,,,,13.0,2.0
23601.0,2,2000.0,236.0,3.0,1.0,1988.0,13.0,20.0,3.0,7.0,1.0,2.0,3.0,4.0,0.06057692307692307,0.7,1.0,0.04038461538461539,1.0,7.0,0.0,64.25,63.25,60.0,113.0,,,,4.7,1.0,1.5,,1.0,1.0,1.0,,,,13.0,13.396793587174349,,8.0,0.0,0.0,1.0,0.0,0.0,532.0,,51.08432750006609,39.9732832835479,,3.0,,51.61297659643835,2088.814960303823,13.0,190600.45378720225,,,,,,,,,,,,,,,,,,13.0,2.0
23601.0,3,2004.8,236.0,3.0,1.0,1988.0,13.0,20.0,3.0,7.0,1.0,2.0,3.0,4.0,0.1346153846153846,1.0,1.0,0.1346153846153846,1.0,7.0,0.0,67.0,77.0,61.0,113.0,,,,4.0,1.0,1.975,,1.0,1.0,1.0,,,,13.0,13.396793587174349,,8.0,0.0,0.0,1.0,0.0,0.0,532.0,,52.0,40.0,,3.0,,47.05,2095.2,13.0,249765.66962496424,,,,,,,,,,,,,,,,,,13.0,2.0
23602.0,-1,1989.0,236.0,3.0,1.0,1990.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,,,10.0,0.0,0.0,1.0,1.0,0.0,532.0,,52.0,40.0,,3.0,,48.0,2127.0,13.0,63414.77240194676,,,,,,,,,,,,,,,,,,13.0,2.0
23602.0,0,1992.5,236.0,3.0,1.0,1990.0,13.0,20.0,3.0,7.0,1.0,2.0,3.0,4.0,0.1346153846153846,1.0,1.0,0.028846153846153844,1.0,7.0,0.0,15.0,15.0,15.0,20.854166666666668,,,,5.0,1.0,1.0,,1.0,1.0,1.0,,1.0,,13.0,,,10.0,0.0,0.0,1.0,1.0,0.0,532.0,,47.4212670613386,34.928021706956095,,3.0,,48.82012552759963,2029.7700898974952,13.0,114513.36635330775,,,,,,,,,,,,,,,,,,13.0,2.0
23602.0,1,1997.5,236.0,3.0,1.0,1990.0,13.0,20.0,2.768843498273878,7.0,1.0,2.0,3.0,4.0,0.1346153846153846,1.0,1.0,0.028846153846153848,1.0,7.0,0.0,31.375,23.5,22.625,57.9375,,,,5.0,1.0,1.0,,1.0,1.0,1.0,,1.0,,13.0,,,10.0,0.0,0.0,1.0,1.0,0.0,532.0,,50.50149235323138,40.119579427725704,,3.0,,46.50104012497944,1860.2843693471468,13.0,162912.20669499828,,,,,,,,,,,,,,,,,,13.0,2.0
23602.0,2,2002.0,236.0,3.0,1.0,1990.0,13.0,20.0,1.1507479861910241,6.1,1.0,2.0,3.0,4.0,0.09423076923076923,0.7,1.0,0.020192307692307693,1.0,6.1,0.0,59.7125,46.9125,39.4625,101.325,,,,4.1,1.0,1.0,,1.0,1.0,1.0,,1.0,,13.0,,,10.0,0.0,0.0,1.0,1.0,0.0,532.0,,52.06437099161322,40.01040453872718,,3.0,,52.13577372142739,2252.7733925341226,13.0,221526.61487474135,,,,,,,,,,,,,,,,,,13.0,2.0
23602.0,3,2006.8,236.0,3.0,1.0,1990.0,13.0,20.0,1.1507479861910241,4.0,1.0,2.0,3.0,4.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,60.0,49.0,40.0,108.0,,,,2.0,1.0,1.0,,1.0,1.0,0.5,,1.0,,13.0,,,10.0,0.0,0.0,1.0,1.0,0.0,532.0,,52.0,40.9,,3.0,,46.5,1927.6,13.0,275349.6076953908,,,,,,,,,,,,,,,,,,13.0,2.0
23603.0,-1,1994.0,236.0,3.0,1.0,1995.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,,,3.0,0.0,0.0,0.0,0.0,0.0,532.0,,46.0,40.0,,3.0,,52.0,2080.0,13.0,118887.77555110221,,,,,,,,,,,,,,,,,,13.0,2.0
23603.0,0,1997.6666666666667,236.0,3.0,1.0,1995.0,13.0,20.0,1.0,7.0,1.0,1.0,1.0,1.0,0.028846153846153844,0.0,1.0,0.0,1.0,7.0,0.0,11.0,12.0,12.0,55.0,,,2.0,5.0,1.0,1.0,,,,2.0,,1.0,,13.0,,,3.0,0.0,0.0,0.0,0.0,0.0,532.0,,50.75,40.0,,3.0,,46.666666666666664,1866.6666666666667,13.0,163816.99813628313,,,,,,,,,,,,,,,,,,13.0,2.0
23603.0,1,2002.5,236.0,3.0,1.0,1995.0,13.000000000000002,20.0,1.75,7.0,1.0,1.0,1.0,1.0,0.028846153846153848,0.0,1.0,0.0,1.0,7.0,0.0,25.0,20.75,19.0,55.0,,,2.0,5.0,1.0,1.0,,,,2.0,,1.0,,13.0,,,3.0,0.0,0.0,0.0,0.0,0.0,532.0,,52.05384747509447,40.01236688423222,,3.0,,52.24892648574373,2300.588500515287,13.000000000000002,230427.86998196715,,,,,,,,,,,,,,,,,,13.0,2.0
23603.0,2,2007.0,236.0,3.0,1.0,1995.0,13.0,20.0,3.0,7.0,1.0,1.0,1.0,1.0,0.028846153846153848,0.0,1.0,0.0,1.5,5.5,0.0,27.0,22.0,20.0,55.0,,,2.0,5.0,1.0,1.0,,,,2.0,,1.0,,13.0,,,3.0,0.0,0.0,0.0,0.0,0.0,532.0,,52.00340089316386,40.83236001374099,,3.0,,48.13677430436276,2034.787826348334,13.0,283546.31872657215,,,,,,,,,,,,,,,,,,13.0,2.0
23603.0,3,2012.0,236.0,3.0,1.0,1995.0,13.0,20.0,3.0,7.0,1.0,1.0,1.0,1.0,0.028846153846153848,0.0,1.0,0.0,2.0,4.0,0.0,27.0,22.0,20.0,55.0,,,2.0,5.0,1.0,1.0,,,,2.0,,1.0,,13.0,,,3.0,0.0,0.0,0.0,0.0,0.0,532.0,,52.0,40.0,,3.0,,30.0,1323.75,13.0,415589.75608359586,,,,,,,,,,,,,,,,,,13.0,2.0
23701.0,-1,1980.0,237.0,3.0,2.0,1981.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,,,7.0,1.0,0.0,0.0,0.0,0.0,532.0,,30.0,40.0,,3.0,,37.0,1640.0,12.0,12584.02519324363,,,,,,,,,,,,,,,,,,12.0,1.0
23701.0,0,1983.5,237.0,3.0,2.0,1981.0,12.0,20.0,3.0,0.0,1.0,2.0,3.0,4.0,0.0,0.0,1.0,0.0,5.0,0.05769230769230769,0.0,27.0,41.0,40.0,61.0,0.0,,,5.0,1.0,1.0,,1.0,1.0,3.0,,,,12.0,,,7.0,1.0,0.0,0.0,0.0,0.0,532.0,,29.166666666666668,52.5,,3.0,,26.333333333333332,1143.3333333333333,12.0,-23350.73476890639,51.0,1.0,22.0,22.0,33.0,12.0,42.0,55.0,17.0,15.0,15.0,15.0,74.0,67.0,64751.0,,,12.0,1.0
23701.0,1,1988.5,237.0,3.0,2.0,1981.0,12.0,20.0,1.875,0.0,1.0,2.0,3.0,4.0,0.0,0.0,1.0,0.0,5.0,0.057692307692307696,0.0,36.109375,46.28125,46.78125,85.16666666666666,0.0,,,5.0,1.0,1.0,,1.0,1.0,3.0,,,,12.0,,,7.0,1.0,0.0,0.0,0.0,0.0,532.0,,28.0,55.0,,3.0,,40.0,1871.25,12.0,31970.08731749213,51.0,1.0,22.0,22.0,33.0,12.0,42.0,55.0,17.0,15.0,15.0,15.0,74.0,67.0,64751.0,,,12.0,1.0
23701.0,2,1993.0,237.0,3.0,2.0,1981.0,12.000000000000002,20.0,0.0,0.0,1.0,2.0,3.0,4.0,0.014423076923076924,0.5,0.5,0.014423076923076924,5.0,0.057692307692307696,0.0,57.95,67.4,51.55,117.06666666666668,0.0,,,4.5,1.0,1.0,,1.0,1.0,3.0,,,,12.0,,,7.0,1.0,0.0,0.0,0.0,0.0,532.0,,28.0,55.0,,3.0,,0.5182959762982412,10.28566331116353,12.0,31369.414556206924,51.0,1.0,22.0,22.0,33.0,12.0,42.0,55.0,17.0,15.0,15.0,15.0,74.0,67.0,64751.0,,,12.0,1.0
23701.0,3,1998.0,237.0,3.0,2.0,1981.0,12.0,20.0,0.0,0.0,1.0,2.0,3.0,4.0,0.028846153846153848,1.0,0.0,0.028846153846153848,5.0,0.057692307692307696,0.0,69.0,76.0,54.0,119.0,0.0,,,4.0,1.0,1.0,,1.0,1.0,3.0,,,,12.0,,,7.0,1.0,0.0,0.0,0.0,0.0,532.0,,28.0,55.0,,3.0,,-1.1102230246251566e-17,7.105427357601002e-16,12.0,78529.91697681078,51.0,1.0,22.0,22.0,33.0,12.0,42.0,55.0,17.0,15.0,15.0,15.0,74.0,67.0,64751.0,,,12.0,1.0
23901.0,-1,1979.0,239.0,3.0,2.0,1980.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,,,2.0,0.0,0.0,0.0,0.0,0.0,532.0,,,,6.0,3.0,2.0,0.0,0.0,10.0,75.0,,,,,,,,,,,,,,,,,,10.0,
23901.0,0,1982.5,239.0,3.0,2.0,1980.0,10.0,20.0,1.0,14.0,1.0,2.0,3.0,4.0,0.028846153846153844,0.0,0.0,0.028846153846153844,1.0,7.0,0.0,12.0,16.0,16.0,49.0,1.0,1.0,,3.0,1.0,1.0,,1.0,0.0,3.0,,,,10.0,,,2.0,0.0,0.0,0.0,0.0,0.0,532.0,,52.0,40.0,,3.0,,2.1666666666666665,30.0,10.0,8205.310716671438,51.0,0.0,11.0,6.0,14.0,4.0,23.0,38.0,6.0,12.0,8.0,6.0,7.0,10.0,13294.0,,,10.0,
23901.0,1,1987.5,239.0,3.0,2.0,1980.0,10.0,20.0,1.018843498273878,14.0,1.0,2.0,3.0,4.0,0.028846153846153848,0.0,0.0,0.028846153846153848,1.0,7.0,0.0,13.875,22.125,18.6875,68.25,0.875,1.0,,3.0,1.0,1.0,,1.0,0.0,3.0,,,,10.0,,,2.0,0.0,0.0,0.0,0.0,0.0,532.0,,52.0,40.0,,3.0,,0.0,0.0,10.0,9093.636415688521,51.0,0.0,11.0,6.0,14.0,4.0,23.0,38.0,6.0,12.0,8.0,6.0,7.0,10.0,13294.0,,,10.0,
