id,age,year,MPUBID_XRND,CRACE_XRND,CSEX_XRND,CYRB_XRND,HGC_OF_MOTHER_AS_OF_MAY_1_R,HOW_MANY_BOOKS,HOW_OFTEN_MOM_READS,HOW_OFT_CH_EATS_W,MOM_HELPS_CH_LEARN_NUMBERS,MOM_HELPS_CH_LEARN_ALPHABET,MOM_HELPS_CH_LEARN_COLORS,MOM_HELPS_CH_LEARN_SHAPES,HOW_OFT_CH_TAKEN_TO_MUSEUM,MUSIC_INSTMT_CH,CH_GET_SPEC_LESSON,HOW_OFT_CH_TAKEN_TO_PERFORMANCE,HOW_OFT_CH_SPEND_TIME_W_DAD,HOW_OFT_CH_W_DAD_OUTDOORS,DO_PARS_DISCUSS_TV,PIAT_MATH,PIAT_READ_REC,PIAT_READ_COMP,PPVT,CHILD_EVER_ENROLLED_IN_HEAD,HOW_LONG_CHILD_WAS_IN_HEAD,MOM_HELPS_CH_W_NONE,IF_LOW_GRADES,TYPE_OF_SCHOOL,CH_ATTENDS_PUBLIC_PRIV_RELI,CHILD_AGE_WHEN_1ST_ATTD_HEA,IS_SCHOOL_GIFTED_HANDICAPPED,OWN_A_HOME_COMPUTER,PARS_HELP_W_HOMEWORK,TYPE_OF_SCHOOL_RECODE,DOES_CHILD_USE_ANY_COMPUTER,DOES_CHILD_NEVER_USE,MOMHGC_EVER_XRND,HGC_YEARLY_CHILD,TOTAL_FAMILY_INCOME_FR_ALL,FAMILY_INCOME_FROM_ALL_SOUR,HGC_DLI_XRND,ASSOCIATES_XRND,BA_XRND,BS_XRND,MASTERS_XRND,PROFDEGREE_XRND,VERSION_R29_XRND,SPOUSE_WKSWK_PCY,SPOUSE_HRSWK_PCY,LABOR_INCOME,MOM_RACE_ID,MOM_RACE_ENCODED,MOM_SEX,WKSWK_PCY,HRSWK_PCY,HGC_REV_MOM,TNFI_TRUNC,ASVAB_1,ASVAB_2,ASVAB_3,ASVAB_4,ASVAB_5,ASVAB_6,ASVAB_7,ASVAB_8,ASVAB_9,ASVAB_10,ASVAB_11,ASVAB_12,AFQT_1,AFQT_2,AFQT_3,Q2_15A_PRE,HGC_EVER_XRND,HIGHEST_DEGREE_EVER_XRND
23602,16,2006.0,236,3,1,1990,13.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,-7.0,1.0,-7.0,,,1.0,,-7.0,,13,9.0,-20.0561122244489,,10,0,0,1,1,0,532,52.0,40.0,85954.76667620956,,3,,41.0,1640.0,13.0,244799.17549384484,,,,,,,,,,,,,,,,,13,2
23602,17,,236,3,1,1990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,,,,10,0,0,1,1,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,13,2
23602,18,2008.0,236,3,1,1990,13.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,-7.0,,,0.0,,-7.0,,13,11.0,-21.397915831663333,,10,0,0,1,1,0,532,52.0,42.0,106989.57915831666,,3,,52.0,2184.0,13.0,311309.1068995134,,,,,,,,,,,,,,,,,13,2
23602,19,,236,3,1,1990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,,,,10,0,0,1,1,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,13,2
23603,-1,1994.0,236,3,1,1995,,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,,13,-7.0,,,3,0,0,0,0,0,532,46.0,40.0,42084.16833667335,,3,,52.0,2080.0,13.0,118887.77555110221,,,,,,,,,,,,,,,,,13,2
23603,0,,236,3,1,1995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,,,,3,0,0,0,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,13,2
23603,1,1996.0,236,3,1,1995,13.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,,13,-7.0,,,3,0,0,0,0,0,532,52.0,40.0,55675.636988262246,,3,,40.0,1600.0,13.0,146092.87145720012,,,,,,,,,,,,,,,,,13,2
23603,2,,236,3,1,1995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,,,,3,0,0,0,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,13,2
23603,3,1998.0,236,3,1,1995,13.0,-7.0,-7.0,-7.0,1.0,1.0,1.0,1.0,0.028846153846153848,-7.0,-7.0,,-7.0,,-7.0,-7.0,-7.0,-7.0,-7.0,0.0,-7.0,2.0,-7.0,-7.0,,-7.0,,-7.0,-7.0,,,,13,-7.0,,,3,0,0,0,0,0,532,49.0,40.0,-9.287145720011452,,3,,50.0,2000.0,13.0,-6.965359290008589,,,,,,,,,,,,,,,,,13,2
23603,4,,236,3,1,1995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,,,,3,0,0,0,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,13,2
23603,5,2000.0,236,3,1,1995,13.0,-7.0,-7.0,-7.0,1.0,1.0,1.0,1.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,11.0,12.0,12.0,55.0,0.0,-7.0,-7.0,-7.0,1.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,13,-7.0,-17.08617234468938,-17.08617234468938,3,0,0,0,0,0,532,52.0,40.0,81769.53907815633,,3,,52.0,2080.0,13.0,186727.45490981967,,,,,,,,,,,,,,,,,13,2
23603,6,,236,3,1,1995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,,,,3,0,0,0,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,13,2
23603,7,2002.0,236,3,1,1995,13.0,-7.0,1.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,27.0,22.0,20.0,-7.0,0.0,-7.0,,-7.0,1.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,13,-7.0,-17.901803607214433,,3,0,0,0,0,0,532,52.0,40.0,104853.42112797024,,3,,52.0,2184.0,13.0,219936.44431720587,,,,,,,,,,,,,,,,,13,2
23603,8,,236,3,1,1995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,,,,3,0,0,0,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,13,2
23603,9,2004.0,236,3,1,1995,13.0,-7.0,3.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-3.0,-3.0,-3.0,-7.0,-7.0,-7.0,,-7.0,1.0,-7.0,-7.0,,,-7.0,,-7.0,,13,-7.0,-18.75551102204409,,3,0,0,0,0,0,532,52.0,40.0,109853.70741482967,,3,,52.0,2496.0,13.0,257218.4368737475,,,,,,,,,,,,,,,,,13,2
23603,10,,236,3,1,1995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,,,,3,0,0,0,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,13,2
23603,11,2006.0,236,3,1,1995,13.0,20.0,-7.0,7.0,-7.0,-7.0,-7.0,-7.0,0.028846153846153848,0.0,1.0,0.0,1.0,7.0,0.0,-3.0,-3.0,-3.0,-3.0,-7.0,-7.0,,5.0,1.0,-7.0,-7.0,,,-7.0,,1.0,,13,-7.0,-20.0561122244489,,3,0,0,0,0,0,532,52.0,40.0,85954.76667620956,,3,,41.0,1640.0,13.0,244799.17549384484,,,,,,,,,,,,,,,,,13,2
23603,12,,236,3,1,1995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,,,,3,0,0,0,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,13,2
23603,13,2008.0,236,3,1,1995,13.0,20.0,-7.0,7.0,-7.0,-7.0,-7.0,-7.0,0.028846153846153848,0.0,1.0,0.0,2.0,4.0,0.0,-3.0,-3.0,-3.0,-7.0,-7.0,-7.0,,5.0,1.0,-7.0,-7.0,,,-7.0,,1.0,,13,-7.0,-21.397915831663333,,3,0,0,0,0,0,532,52.0,42.0,106989.57915831666,,3,,52.0,2184.0,13.0,311309.1068995134,,,,,,,,,,,,,,,,,13,2
23603,14,,236,3,1,1995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,,,,3,0,0,0,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,13,2
23603,15,2010.0,236,3,1,1995,13.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,-7.0,1.0,-7.0,,,2.0,,-7.0,,13,9.0,-21.78849699398798,,3,0,0,0,0,0,532,52.0,40.0,155632.12138562842,,3,,52.0,2340.0,13.0,361066.52161465795,,,,,,,,,,,,,,,,,13,2
23603,16,,236,3,1,1995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,,,,3,0,0,0,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,13,2
23603,17,2012.0,236,3,1,1995,13.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,-7.0,,,-7.0,,-7.0,-7.0,13,-7.0,-22.918236472945896,,3,0,0,0,0,0,532,52.0,40.0,153224.78099055256,,3,,8.0,320.0,13.0,395601.5018608647,,,,,,,,,,,,,,,,,13,2
23603,18,,236,3,1,1995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,,,,3,0,0,0,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,13,2
23603,19,2014.0,236,3,1,1995,13.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,-7.0,,,-7.0,,-7.0,-7.0,13,-7.0,-23.646533066132267,-23.646533066132267,3,0,0,0,0,0,532,52.0,40.0,168903.80761523047,,3,,52.0,2315.0,13.0,510089.49899799604,,,,,,,,,,,,,,,,,13,2
23701,-1,1980.0,237,3,2,1981,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,7,1,0,0,0,0,532,30.0,40.0,3432.006870884626,,3,,37.0,1640.0,12.0,12584.02519324363,,,,,,,,,,,,,,,,,12,1
23701,0,1981.0,237,3,2,1981,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,7,1,0,0,0,0,532,35.0,40.0,0.0,,3,,0.0,0.0,12.0,35161.140566847986,51.0,1.0,22.0,22.0,33.0,12.0,42.0,55.0,17.0,15.0,15.0,15.0,74.0,67.0,64751.0,,12,1
23701,1,1982.0,237,3,2,1981,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,7,1,0,0,0,0,532,28.0,55.0,1900.2004008016033,,3,,7.0,280.0,12.0,-2.7145720011451475,,,,,,,,,,,,,,,,,12,1
23701,2,1983.0,237,3,2,1981,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,7,1,0,0,0,0,532,-2.0,-2.0,2813.6272545090187,,3,,27.0,990.0,12.0,-2.8136272545090186,,,,,,,,,,,,,,,,,12,1
23701,3,1984.0,237,3,2,1981,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,7,1,0,0,0,0,532,-4.0,-4.0,4262.410535356427,,3,,20.0,800.0,12.0,-2.939593472659605,,,,,,,,,,,,,,,,,12,1
23701,4,1985.0,237,3,2,1981,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,7,1,0,0,0,0,532,-4.0,-4.0,13557.658173489835,,3,,52.0,2080.0,12.0,-3.0466647580876036,,,,,,,,,,,,,,,,,12,1
23701,5,1986.0,237,3,2,1981,12.0,-7.0,-7.0,-7.0,1.0,1.0,1.0,1.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,61.0,,,,,,,,,,,,,,12,,,,7,1,0,0,0,0,532,-4.0,-4.0,18730.03149155454,,3,,52.0,2710.0,12.0,32777.55511022044,,,,,,,,,,,,,,,,,12,1
23701,6,1987.0,237,3,2,1981,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,7,1,0,0,0,0,532,-4.0,-4.0,28893.787575150298,,3,,52.0,2860.0,12.0,48156.3126252505,,,,,,,,,,,,,,,,,12,1
23701,7,1988.0,237,3,2,1981,12.0,-7.0,3.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,27.0,41.0,40.0,-7.0,0.0,-7.0,-7.0,-7.0,-7.0,,,,,,,,,12,,,,7,1,0,0,0,0,532,-4.0,-4.0,31033.724592041228,,3,,50.0,2195.0,12.0,31233.942170054397,,,,,,,,,,,,,,,,,12,1
23701,8,1989.0,237,3,2,1981,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,7,1,0,0,0,0,532,-4.0,-4.0,28904.523332379045,,3,,51.0,2115.0,12.0,30656.312625250503,,,,,,,,,,,,,,,,,12,1
23701,9,1990.0,237,3,2,1981,12.0,-7.0,0.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,48.0,54.0,55.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,,,,,,,,12,,,,7,1,0,0,0,0,532,-4.0,-4.0,0.0,,3,,7.0,315.0,12.0,17833.781849413117,,,,,,,,,,,,,,,,,12,1
23701,10,1991.0,237,3,2,1981,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,7,1,0,0,0,0,532,-4.0,-4.0,0.0,,3,,0.0,0.0,12.0,12719.198396793587,,,,,,,,,,,,,,,,,12,1
23701,11,1992.0,237,3,2,1981,12.0,20.0,-7.0,0.0,-7.0,-7.0,-7.0,-7.0,0.0,0.0,1.0,0.0,5.0,,0.0,49.0,61.0,49.0,119.0,-7.0,-7.0,-7.0,5.0,,1.0,-7.0,1.0,,,,,,12,,,,7,1,0,0,0,0,532,-4.0,-4.0,0.0,,3,,0.0,0.0,12.0,26709.373031777846,,,,,,,,,,,,,,,,,12,1
23701,12,1993.0,237,3,2,1981,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,7,1,0,0,0,0,532,-4.0,-4.0,0.0,,3,,4.0,80.0,12.0,26723.94789579159,,,,,,,,,,,,,,,,,12,1
23701,13,1994.0,237,3,2,1981,,20.0,-7.0,0.0,-7.0,-7.0,-7.0,-7.0,0.028846153846153848,1.0,0.0,0.028846153846153848,5.0,0.057692307692307696,0.0,69.0,76.0,54.0,-7.0,-7.0,-7.0,-7.0,4.0,-7.0,1.0,-7.0,1.0,1.0,,,,,12,-7.0,,,7,1,0,0,0,0,532,-4.0,-4.0,0.0,,3,,0.0,0.0,12.0,39853.70741482966,,,,,,,,,,,,,,,,,12,1
23701,14,,237,3,2,1981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,7,1,0,0,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,12,1
23701,15,1996.0,237,3,2,1981,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,1.0,-7.0,,-7.0,-7.0,3.0,,,,12,8.0,,,7,1,0,0,0,0,532,-4.0,-4.0,0.0,,3,,0.0,0.0,12.0,58793.47265960493,,,,,,,,,,,,,,,,,12,1
23701,16,,237,3,2,1981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,7,1,0,0,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,12,1
23701,17,1998.0,237,3,2,1981,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,1.0,,-7.0,,-7.0,-7.0,,,,12,10.0,,,7,1,0,0,0,0,532,-4.0,-4.0,0.0,,3,,0.0,0.0,12.0,80798.16776409963,,,,,,,,,,,,,,,,,12,1
23701,18,,237,3,2,1981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,7,1,0,0,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,12,1
23701,19,2000.0,237,3,2,1981,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,12,10.0,-17.08617234468938,-17.08617234468938,7,1,0,0,0,0,532,-2.0,-2.0,0.0,,3,,0.0,0.0,12.0,93729.8597194389,,,,,,,,,,,,,,,,,12,1
23901,-1,1979.0,239,3,2,1980,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,2,0,0,0,0,0,532,-4.0,-4.0,75.0,6.0,3,2.0,0.0,0.0,10.0,75.0,,,,,,,,,,,,,,,,,10,-4
23901,0,1980.0,239,3,2,1980,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,2,0,0,0,0,0,532,-4.0,-4.0,0.0,,3,,0.0,0.0,10.0,13728.027483538504,,,,,,,,,,,,,,,,,10,-4
23901,1,1981.0,239,3,2,1980,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,2,0,0,0,0,0,532,-4.0,-4.0,579.9410249069568,,3,,13.0,180.0,10.0,4014.0022902948763,51.0,0.0,11.0,6.0,14.0,4.0,23.0,38.0,6.0,12.0,8.0,6.0,7.0,10.0,13294.0,,10,-4
23901,2,1982.0,239,3,2,1980,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,2,0,0,0,0,0,532,-4.0,-4.0,0.0,,3,,0.0,0.0,10.0,7003.595762954481,,,,,,,,,,,,,,,,,10,-4
23901,3,1983.0,239,3,2,1980,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,2,0,0,0,0,0,532,-4.0,-4.0,0.0,,3,,0.0,0.0,10.0,6263.1342685370755,,,,,,,,,,,,,,,,,10,-4
23901,4,1984.0,239,3,2,1980,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,2,0,0,0,0,0,532,-4.0,-4.0,0.0,,3,,0.0,0.0,10.0,7584.151159461781,,,,,,,,,,,,,,,,,10,-4
23901,5,1985.0,239,3,2,1980,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,2,0,0,0,0,0,532,-4.0,-4.0,0.0,,3,,0.0,0.0,10.0,10638.953335241911,,,,,,,,,,,,,,,,,10,-4
23901,6,1986.0,239,3,2,1980,10.0,-7.0,-7.0,-7.0,1.0,1.0,1.0,1.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,12.0,16.0,16.0,49.0,,,,,,,,,,,,,,10,,,,2,0,0,0,0,0,532,-4.0,-4.0,0.0,,3,,0.0,0.0,10.0,12062.140280561121,,,,,,,,,,,,,,,,,10,-4
23901,7,1987.0,239,3,2,1980,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,2,0,0,0,0,0,532,-4.0,-4.0,0.0,,3,,0.0,0.0,10.0,9746.837675350702,,,,,,,,,,,,,,,,,10,-4
23901,8,1988.0,239,3,2,1980,10.0,-7.0,1.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,13.0,25.0,19.0,-7.0,1.0,1.5,-7.0,-7.0,-7.0,,,,,,,,,10,,,,2,0,0,0,0,0,532,-4.0,-4.0,0.0,,3,,0.0,0.0,10.0,10571.488119095335,,,,,,,,,,,,,,,,,10,-4
23901,9,1989.0,239,3,2,1980,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,2,0,0,0,0,0,532,-4.0,-4.0,0.0,,3,,0.0,0.0,10.0,3994.0795877469227,,,,,,,,,,,,,,,,,10,-4
23901,10,1990.0,239,3,2,1980,10.0,-7.0,1.1507479861910241,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,32.0,24.0,29.0,-7.0,0.0,-7.0,-7.0,-7.0,,-7.0,,,,,,,,10,,,,2,0,0,0,0,0,532,-4.0,-4.0,0.0,,3,,0.0,0.0,10.0,15576.06183796164,,,,,,,,,,,,,,,,,10,-4
23901,11,1991.0,239,3,2,1980,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,2,0,0,0,0,0,532,-4.0,-4.0,0.0,,3,,0.0,0.0,10.0,15100.665330661323,,,,,,,,,,,,,,,,,10,-4
23901,12,1992.0,239,3,2,1980,10.0,20.0,-7.0,14.0,-7.0,-7.0,-7.0,-7.0,0.028846153846153848,0.0,0.0,0.028846153846153848,1.0,7.0,0.0,35.0,38.0,40.0,126.0,-7.0,-7.0,-7.0,3.0,,1.0,-7.0,1.0,,,,,,10,,,,2,0,0,0,0,0,532,-4.0,-4.0,0.0,,3,,0.0,0.0,10.0,10508.605782994564,,,,,,,,,,,,,,,,,10,-4
23901,13,1993.0,239,3,2,1980,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,2,0,0,0,0,0,532,-4.0,-4.0,0.0,,3,,0.0,0.0,10.0,18203.50701402806,,,,,,,,,,,,,,,,,10,-4
23901,14,1994.0,239,3,2,1980,,15.0,-7.0,14.0,-7.0,-7.0,-7.0,-7.0,0.028846153846153848,1.0,0.0,0.028846153846153848,5.0,0.057692307692307696,0.0,40.0,44.0,34.0,-7.0,-7.0,-7.0,-7.0,3.0,-7.0,1.0,-7.0,1.0,0.0,,,,,10,-7.0,,,2,0,0,0,0,0,532,52.0,40.0,0.0,,3,,0.0,0.0,10.0,27018.03607214429,,,,,,,,,,,,,,,,,10,-4
23901,15,,239,3,2,1980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,2,0,0,0,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,10,-4
23901,16,1996.0,239,3,2,1980,10.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,1.0,-7.0,,-7.0,-7.0,3.0,,,,10,9.0,,,2,0,0,0,0,0,532,52.0,40.0,0.0,,3,,0.0,0.0,10.0,-4.45405095906098,,,,,,,,,,,,,,,,,10,-4
23901,17,,239,3,2,1980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,2,0,0,0,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,10,-4
23901,18,1998.0,239,3,2,1980,10.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,1.0,,-7.0,,-7.0,-7.0,,,,10,10.0,,,2,0,0,0,0,0,532,52.0,40.0,0.0,,3,,0.0,0.0,10.0,47359.7995991984,,,,,,,,,,,,,,,,,10,-4
23901,19,,239,3,2,1980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,2,0,0,0,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,10,-4
23902,-1,1982.0,239,3,1,1983,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,2,0,0,0,0,0,532,-4.0,-4.0,0.0,,3,,0.0,0.0,10.0,7003.595762954481,,,,,,,,,,,,,,,,,10,-4
23902,0,1983.0,239,3,1,1983,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,2,0,0,0,0,0,532,-4.0,-4.0,0.0,,3,,0.0,0.0,10.0,6263.1342685370755,,,,,,,,,,,,,,,,,10,-4
23902,1,1984.0,239,3,1,1983,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,2,0,0,0,0,0,532,-4.0,-4.0,0.0,,3,,0.0,0.0,10.0,7584.151159461781,,,,,,,,,,,,,,,,,10,-4
23902,2,1985.0,239,3,1,1983,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,2,0,0,0,0,0,532,-4.0,-4.0,0.0,,3,,0.0,0.0,10.0,10638.953335241911,,,,,,,,,,,,,,,,,10,-4
23902,3,1986.0,239,3,1,1983,10.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,,,,,,,,,,,10,,,,2,0,0,0,0,0,532,-4.0,-4.0,0.0,,3,,0.0,0.0,10.0,12062.140280561121,,,,,,,,,,,,,,,,,10,-4
23902,4,1987.0,239,3,1,1983,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,2,0,0,0,0,0,532,-4.0,-4.0,0.0,,3,,0.0,0.0,10.0,9746.837675350702,,,,,,,,,,,,,,,,,10,-4
23902,5,1988.0,239,3,1,1983,10.0,-7.0,-7.0,-7.0,1.0,1.0,-7.0,1.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,7.0,7.0,7.0,41.0,0.0,-7.0,-7.0,-7.0,-7.0,,,,,,,,,10,,,,2,0,0,0,0,0,532,-4.0,-4.0,0.0,,3,,0.0,0.0,10.0,10571.488119095335,,,,,,,,,,,,,,,,,10,-4
23902,6,1989.0,239,3,1,1983,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,2,0,0,0,0,0,532,-4.0,-4.0,0.0,,3,,0.0,0.0,10.0,3994.0795877469227,,,,,,,,,,,,,,,,,10,-4
23902,7,1990.0,239,3,1,1983,10.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,,,,,,,,10,,,,2,0,0,0,0,0,532,-4.0,-4.0,0.0,,3,,0.0,0.0,10.0,15576.06183796164,,,,,,,,,,,,,,,,,10,-4
23902,8,1991.0,239,3,1,1983,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,2,0,0,0,0,0,532,-4.0,-4.0,0.0,,3,,0.0,0.0,10.0,15100.665330661323,,,,,,,,,,,,,,,,,10,-4
